user_id,recipe_id,date,rating,u,i
34390,156693,2011-04-21,4.0,10467,164755
206484,160130,2009-11-16,3.0,10472,113781
250719,214577,2008-11-12,2.0,10473,145823
1023733,214577,2008-11-12,2.0,10474,145823
406504,227342,2009-01-02,0.0,10475,55104
1803157521,337231,2014-10-27,5.0,10476,107617
154574,82760,2008-07-16,5.0,10478,34987
342468,215189,2011-09-12,5.0,10480,126041
347909,413347,2012-05-07,5.0,10483,109529
143445,89693,2004-05-29,5.0,20396,158636
124799,402876,2009-12-10,5.0,10486,159935
334736,119597,2007-03-26,4.0,12001,161653
1102940,450931,2011-03-24,4.0,10488,37558
679429,341440,2008-12-19,3.0,10490,156313
236933,62810,2005-08-18,5.0,14577,115991
160617,25207,2005-02-08,0.0,10499,18598
79159,74313,2003-11-13,4.0,20704,105356
335157,90303,2009-12-19,5.0,10504,95210
200728,8098,2007-06-12,3.0,10515,77704
791805,395502,2010-03-04,5.0,10516,129930
644172,78894,2008-01-23,5.0,10519,86630
842017,219626,2009-07-26,5.0,10530,100481
1350445,414839,2011-09-17,5.0,10531,53468
972632,113262,2009-09-06,5.0,10535,21765
165308,87331,2006-04-18,4.0,10536,146531
214991,239802,2009-11-04,5.0,10541,118717
842495,371079,2009-05-17,5.0,10549,139504
1290520,259245,2012-12-12,5.0,10553,90401
267361,34331,2005-12-08,5.0,10559,12507
177285,11625,2005-01-06,5.0,10560,122700
226134,142707,2005-11-04,5.0,11914,115653
42217,11102,2003-01-16,5.0,10585,114157
67386,27689,2003-07-31,4.0,13904,154112
431961,468752,2012-09-24,5.0,10595,14847
1663823,269993,2010-08-14,5.0,10596,90207
599741,450796,2011-07-27,5.0,10598,83951
642925,171795,2007-12-13,5.0,10602,155040
1140356,312792,2009-11-08,4.0,10605,113451
930510,414487,2010-06-24,5.0,10610,116950
297705,20898,2006-07-17,5.0,10614,140486
29110,239174,2008-01-09,5.0,10615,74409
124605,98726,2004-09-11,0.0,10616,7669
462165,98726,2010-03-21,5.0,10617,7669
330561,66201,2007-12-20,5.0,10625,155865
563726,257043,2010-03-03,4.0,10627,120991
340776,189528,2008-10-06,5.0,10628,132862
82407,174516,2006-11-13,1.0,10631,12387
644764,306207,2014-07-10,3.0,10637,150056
183756,65120,2005-08-11,4.0,10638,30428
225722,279434,2008-02-09,4.0,10647,115904
1317418,107480,2010-07-23,4.0,10648,72519
371590,73824,2009-02-22,5.0,10663,86681
657246,199395,2009-10-05,2.0,10664,12548
38260,42940,2004-04-05,5.0,10669,146692
56180,101357,2006-01-11,4.0,10670,154466
302744,412482,2010-04-20,5.0,10673,135125
211566,323214,2017-11-17,4.0,10674,71367
165404,107998,2005-01-19,3.0,10677,50681
2216717,282041,2014-09-09,5.0,10682,37931
384210,478247,2017-04-20,5.0,10685,173515
855913,440350,2012-01-09,5.0,10686,65918
479336,118589,2008-08-22,5.0,10688,172480
425923,121890,2007-01-22,5.0,13783,177011
348413,118304,2006-09-30,4.0,10694,50306
277999,101011,2006-01-30,5.0,10695,143717
414146,256592,2012-04-29,0.0,22659,134603
362213,342194,2010-04-19,0.0,10703,89349
309508,280122,2008-06-04,5.0,10706,165603
742667,206353,2008-04-23,5.0,10707,7804
40560,38516,2003-10-10,5.0,10709,73241
102417,181108,2007-01-22,5.0,10712,47079
872692,244421,2008-08-09,3.0,10714,167871
1099457,382060,2011-06-01,5.0,10715,34393
209894,278648,2009-10-26,5.0,10720,168508
373404,169097,2008-03-24,1.0,10725,151868
72370,25923,2003-06-04,0.0,10729,155910
75772,25923,2003-07-01,5.0,11900,155910
611548,28535,2011-05-05,4.0,10731,140570
640173,417064,2012-04-01,5.0,10733,138577
1756084,427598,2011-05-08,5.0,10742,7877
628696,294696,2008-03-27,0.0,10743,56511
1962,2325,2005-07-28,4.0,10746,117564
169065,222130,2012-04-18,5.0,10749,11340
164105,222130,2008-10-01,5.0,13013,11340
372438,206243,2007-01-21,5.0,10752,108086
34214,22223,2004-01-15,5.0,10754,154019
881819,435711,2012-04-21,3.0,10765,97482
1070987,193595,2010-10-02,4.0,10770,114473
329324,49743,2006-09-10,5.0,10778,24528
1359289,191546,2010-09-22,5.0,16840,156169
880681,368263,2009-11-17,5.0,10788,108839
203193,111598,2006-12-25,4.0,10789,135144
447199,445608,2017-01-09,5.0,10795,114001
307159,3084,2007-02-18,4.0,11344,108646
245378,245583,2008-08-03,5.0,10811,135270
40135,34707,2004-05-18,3.0,10813,74807
1130968,317482,2009-11-10,1.0,10814,7961
1030163,387013,2010-08-19,4.0,10822,21891
472215,355799,2011-07-20,5.0,10824,7987
692025,355799,2011-10-10,5.0,10825,7987
523312,344435,2008-12-20,5.0,10826,159891
29152,32251,2002-09-23,4.0,10827,19118
116864,214487,2007-08-19,4.0,10828,59632
272066,144184,2006-01-07,5.0,20460,163791
1439823,421296,2010-06-01,5.0,10830,23381
138583,394379,2009-10-27,5.0,10846,52851
951055,394379,2009-10-23,5.0,11130,52851
793825,327924,2009-02-10,5.0,10851,139433
205483,4152,2008-12-18,5.0,10861,114967
1579788,220530,2012-06-11,5.0,10863,15183
95522,220530,2009-02-26,5.0,14116,15183
512060,220530,2007-07-09,5.0,15038,15183
1311088,486395,2013-08-02,4.0,10867,44725
63475,18079,2007-04-20,5.0,10868,174057
52074,83935,2004-04-12,4.0,10869,156190
177392,59266,2005-07-28,5.0,10870,15994
136029,260271,2008-10-05,4.0,10871,31191
70793,287798,2009-10-20,5.0,10880,71949
36835,25339,2003-05-05,5.0,16460,18550
156691,358409,2009-08-30,5.0,10889,136388
297297,111871,2007-03-13,4.0,10892,103251
1567897,282344,2013-09-06,5.0,10896,145775
169613,487418,2017-03-29,5.0,24938,160015
82055,160364,2007-07-09,5.0,10898,77157
1130338,307595,2009-01-15,5.0,10900,21768
1136781,212952,2013-03-28,4.0,10910,8109
688246,264644,2007-12-23,5.0,10913,127252
617558,459772,2017-03-31,5.0,10914,72596
781392,255371,2010-04-29,5.0,10919,123321
340312,149858,2006-08-09,4.0,12738,164322
569083,219569,2008-02-05,5.0,10920,10556
1695955,413010,2011-07-15,4.0,10935,24087
328504,164245,2006-06-25,5.0,10937,96845
1125280,22849,2009-04-10,5.0,10939,69506
853152,496805,2013-03-24,5.0,10940,8156
1450137,404559,2009-12-21,5.0,10947,102205
182923,238205,2007-07-18,5.0,24023,173789
1983118,277146,2012-12-11,4.0,10948,83030
539781,187983,2008-10-29,2.0,10958,81709
596698,210795,2008-03-12,5.0,10959,108390
136530,37759,2004-05-12,4.0,10969,14613
54048,37759,2002-09-12,5.0,13044,14613
707391,431111,2011-06-19,5.0,10982,9050
86244,71533,2003-11-28,4.0,10995,8198
66708,163992,2006-04-17,5.0,10996,112877
136702,85039,2004-04-08,4.0,10997,34729
519318,312461,2010-01-06,5.0,11010,8220
253021,8666,2007-02-28,5.0,11012,21704
360080,47705,2007-01-03,2.0,11017,115701
310611,165087,2006-05-25,5.0,11021,50002
914806,225272,2010-11-08,0.0,11025,171353
298098,343391,2009-01-24,3.0,11028,8249
335740,81157,2011-03-19,5.0,11029,27356
220772,71650,2005-07-20,5.0,18289,25248
187442,92676,2007-04-07,5.0,11044,142848
596266,470296,2011-12-24,5.0,11049,59236
278274,366459,2010-02-04,5.0,11054,53099
763360,259273,2014-03-04,0.0,11058,61216
1057114,114507,2008-12-03,5.0,16271,112230
54440,44962,2002-11-04,4.0,11059,35818
293935,165188,2006-10-12,4.0,11062,12012
88910,46579,2003-08-06,5.0,11067,130872
944597,294076,2011-04-30,5.0,11069,134936
897113,171443,2008-07-29,5.0,11070,75829
254415,188051,2007-01-10,5.0,11072,89331
1933996,417755,2011-06-26,5.0,11074,65014
172302,185175,2009-04-12,5.0,11075,8302
1776075,507072,2016-01-18,5.0,11076,26316
36739,443330,2016-12-31,4.0,11079,132312
289272,62808,2006-02-03,5.0,11085,51960
823288,333233,2009-07-09,5.0,11087,8333
457815,225436,2007-06-14,5.0,11088,27940
1327454,9133,2009-07-31,5.0,11090,29956
92319,68601,2004-03-14,4.0,11091,77072
54827,119937,2005-06-15,4.0,11093,99113
54301,350561,2009-11-02,4.0,11099,35424
55623,109434,2005-02-21,5.0,11100,130342
119076,88164,2004-12-25,4.0,11101,72916
273604,211349,2010-03-21,5.0,11107,45882
629484,265563,2008-05-26,5.0,11132,58022
509989,186899,2007-06-25,4.0,11142,46499
251295,295165,2009-12-23,5.0,11143,86946
1085836,252461,2009-01-31,5.0,11165,114377
262137,275105,2008-01-08,4.0,11171,169310
58948,295281,2008-06-16,0.0,11174,81584
367745,54844,2010-09-18,0.0,11176,80657
34710,129287,2005-12-21,3.0,11177,126418
51155,129287,2012-09-23,4.0,15188,126418
55906,176605,2008-02-13,5.0,11178,123608
647389,255852,2008-01-06,4.0,11181,137266
789096,178480,2009-05-04,5.0,11182,48997
357938,390169,2010-02-08,5.0,11185,108946
627970,229223,2007-12-02,4.0,11186,8383
985894,330587,2010-12-13,5.0,11187,8386
89197,289447,2010-09-08,0.0,11188,18668
487624,267719,2008-03-25,4.0,11190,81574
1243974,364630,2011-04-10,5.0,11191,34980
445199,217031,2009-02-28,5.0,12714,59407
1642713,434960,2011-11-13,0.0,11193,62440
276980,105753,2007-12-03,5.0,11195,13403
193105,142833,2005-11-30,5.0,11197,22254
65953,26501,2004-01-17,4.0,11201,43621
615063,254555,2007-10-16,3.0,11207,69603
503763,47264,2008-03-09,5.0,11213,126867
718118,240020,2008-04-07,5.0,11214,91826
98088,409724,2010-03-15,5.0,11215,54451
1660946,309728,2011-01-23,5.0,11218,8457
171210,279718,2014-04-08,4.0,11220,107245
65803,259431,2011-01-15,5.0,11222,27174
310738,167154,2006-05-17,0.0,11224,130271
831580,50568,2009-08-07,4.0,11231,170657
294953,101681,2008-12-28,4.0,11247,25610
461019,205544,2007-03-10,4.0,11248,84175
94355,377690,2010-04-02,5.0,11250,156741
2357608,488299,2013-07-22,5.0,11255,136594
686329,245921,2008-12-12,3.0,11260,153236
342082,159739,2011-03-11,4.0,11268,124771
153648,159739,2006-08-15,2.0,12017,124771
465845,237587,2010-04-11,5.0,11270,173014
178017,237587,2008-05-26,5.0,13551,173014
30911,21484,2002-12-23,5.0,11273,17066
265437,270646,2008-02-29,5.0,11295,30716
268689,381768,2011-05-01,0.0,11303,137545
836288,4687,2008-05-09,5.0,11306,129117
176949,5288,2005-07-11,4.0,11308,42614
10997,141474,2010-11-05,5.0,17389,36469
430205,95335,2008-11-09,4.0,11322,148830
203607,17071,2005-03-23,4.0,11323,153961
1316458,120928,2012-07-07,4.0,11324,99864
2185662,419364,2012-03-09,4.0,11325,99464
654995,61292,2018-04-02,5.0,11326,95394
495745,50948,2008-06-05,5.0,11329,57631
565041,26386,2010-04-22,5.0,11332,83990
909910,220622,2009-01-21,5.0,11333,44813
834688,367736,2009-09-08,5.0,11335,98687
606401,320895,2009-12-20,4.0,11336,17355
985823,316840,2008-12-15,5.0,11340,154825
465962,130238,2007-03-15,5.0,13685,107885
200146,38508,2006-02-14,5.0,11348,8646
1028615,420969,2010-05-10,5.0,11349,80271
30094,223156,2007-05-15,4.0,11353,8662
232929,18857,2008-09-09,4.0,11355,94230
578295,291043,2008-05-05,5.0,11357,129113
1241836,265176,2010-01-26,4.0,11359,128411
671222,425884,2012-08-22,5.0,11362,78813
352885,225057,2009-03-29,5.0,16177,141533
55974,8222,2002-10-14,5.0,11364,37918
40473,23464,2002-06-10,5.0,19003,79462
118768,24383,2007-02-02,5.0,19348,170565
630439,89753,2008-12-23,4.0,11370,12629
223993,56689,2005-08-29,4.0,11371,80960
26715,56689,2004-06-05,5.0,15869,80960
62886,40287,2003-01-27,4.0,19684,116086
448065,309652,2010-03-24,5.0,15449,85277
839886,154158,2008-05-25,4.0,11374,115153
376418,10906,2007-06-10,4.0,11376,56984
322091,187494,2006-10-22,4.0,11378,99219
207552,192392,2006-11-15,4.0,11381,58910
83696,445576,2011-04-25,5.0,11388,66564
1802605395,249508,2018-09-16,0.0,11390,136458
877529,357721,2009-06-20,5.0,11411,96608
112650,22026,2005-12-03,3.0,11415,34851
496437,111411,2007-06-26,5.0,11416,52149
504925,3870,2007-06-17,5.0,11417,120885
167236,288712,2008-06-06,4.0,11423,169982
772927,288712,2008-03-08,5.0,19291,169982
216410,103561,2005-05-17,4.0,11424,80661
359759,68914,2006-10-31,4.0,11429,165601
11842,132308,2005-08-07,4.0,11430,68159
15609,17190,2002-01-29,3.0,11433,121109
561272,224682,2007-10-10,5.0,11437,116689
1573009,230732,2010-07-25,4.0,24097,173502
1340120,29071,2009-12-05,1.0,11439,82023
56081,42251,2003-10-02,5.0,11451,88682
175405,3102,2007-09-28,5.0,11452,108658
138550,154645,2008-03-19,4.0,14891,147041
347873,344327,2009-06-08,5.0,11454,144580
93763,37898,2003-10-01,4.0,11455,32455
483091,282458,2010-01-31,5.0,11460,82563
1022551,498738,2015-06-05,5.0,11461,23261
200904,145126,2009-11-14,0.0,11463,138750
134543,245734,2007-10-13,5.0,11464,63446
170452,174021,2007-05-30,4.0,11465,22082
264012,407634,2010-10-24,5.0,11471,63996
122595,34293,2010-07-31,5.0,11472,94441
87678,32518,2003-05-28,3.0,11474,43517
761008,362311,2009-05-09,5.0,11477,59209
59476,144041,2006-02-14,4.0,11485,61465
205396,162098,2006-04-20,5.0,11500,99239
349446,162098,2011-12-20,5.0,12341,99239
535424,100521,2016-12-29,5.0,11506,21316
573090,88254,2008-05-27,4.0,11510,48383
1148618,30153,2009-03-15,4.0,11517,165569
1127368,369145,2010-02-21,4.0,11519,62521
1005276,482061,2012-10-03,5.0,11521,17863
30615,362739,2012-09-25,5.0,11529,106842
41525,29195,2002-06-20,4.0,11530,147405
2007679,427488,2012-09-20,0.0,11533,73564
230099,231246,2008-07-18,5.0,11535,137042
283804,278538,2009-07-02,5.0,11538,127969
1770404,224997,2013-03-30,5.0,11540,108459
214911,145030,2005-11-25,3.0,11541,160831
471937,395561,2009-11-01,5.0,11542,23041
123220,103705,2004-11-17,4.0,11547,134424
764845,302416,2008-05-20,4.0,11549,44030
277127,32640,2006-11-29,4.0,11550,135633
89278,76344,2003-11-24,1.0,11552,59703
249591,298540,2008-06-20,5.0,11553,150188
689367,450723,2011-03-17,5.0,11554,176355
144140,89607,2009-01-28,5.0,11561,74825
1741243,454649,2012-08-05,0.0,11569,150010
29754,18946,2002-09-20,0.0,11573,59056
10271,18946,2002-04-30,0.0,21098,59056
1161666,210406,2010-04-04,4.0,11584,130968
809163,348080,2010-02-15,4.0,11585,39068
1330391,377611,2009-11-13,5.0,11587,69002
1509517,5179,2010-03-10,5.0,11588,129173
871088,366950,2009-05-20,4.0,11589,9022
68911,62219,2003-07-13,5.0,11595,55860
564310,177434,2008-12-14,5.0,11602,80237
2000140354,529506,2017-01-03,0.0,11603,9059
350602,461003,2011-08-08,5.0,11604,160730
123444,206395,2007-10-18,3.0,11606,9701
247927,206395,2007-10-16,5.0,12119,9701
938615,382622,2011-12-30,5.0,11608,43151
868626,254550,2008-07-10,5.0,11611,147371
683777,318307,2009-08-24,4.0,11613,126632
785604,169596,2010-11-02,5.0,11617,121215
783368,259773,2009-04-23,4.0,13700,140863
756573,217457,2008-05-11,1.0,11620,47407
26314,88360,2004-04-15,5.0,11622,9085
1265057,190072,2009-05-11,5.0,11623,45540
35668,19406,2002-04-01,5.0,11626,89467
469528,246945,2007-09-01,4.0,11629,158818
401346,296324,2008-04-07,2.0,11630,42461
894735,257101,2008-12-03,4.0,11633,57876
620842,257101,2007-10-23,5.0,18637,57876
655579,414049,2011-04-20,2.0,11634,144235
44647,5381,2002-07-16,5.0,11635,103398
528524,148206,2007-10-08,5.0,11642,9111
92195,44295,2007-01-17,3.0,11649,9125
856902,345861,2009-12-27,5.0,11650,130277
191765,345861,2009-01-09,5.0,14516,130277
489177,252010,2007-11-19,5.0,11651,132121
209245,103389,2006-01-21,4.0,13589,166577
483584,354160,2013-01-11,5.0,11656,43361
64631,285428,2009-11-11,5.0,11657,52941
773778,221915,2011-04-09,4.0,11658,71864
56829,76363,2004-04-22,0.0,11668,45377
55980,91757,2004-08-22,5.0,11671,22560
401482,73632,2013-01-05,0.0,11672,29435
767470,408131,2010-02-09,5.0,11676,60109
1256851,271533,2011-10-28,5.0,11677,149028
146637,29627,2005-11-07,5.0,11679,73680
481371,257084,2007-10-31,4.0,11680,46077
198214,111436,2005-03-10,5.0,11682,98281
123964,255555,2008-11-22,4.0,11683,171464
301143,88065,2006-04-26,5.0,20609,152944
1500418,428778,2010-06-22,5.0,11698,89257
1177498,444229,2011-11-07,5.0,11701,167363
319085,215710,2007-03-25,2.0,11702,9208
329187,199433,2006-12-13,5.0,23173,71742
117042,3261,2009-12-12,0.0,11704,9214
665907,295553,2008-09-06,5.0,11712,70576
816558,321887,2008-10-10,2.0,11713,82463
1750337,244829,2010-12-29,3.0,12733,164179
969802,193407,2008-12-21,5.0,11720,90545
1425037,319799,2011-11-12,0.0,11721,82521
649116,371120,2011-01-20,5.0,11723,132978
749879,412852,2010-12-25,5.0,11724,134271
1284656,300118,2010-06-15,5.0,11728,9224
1860760,433874,2011-03-21,5.0,11729,110438
231671,359591,2009-03-08,5.0,11732,117519
231556,452353,2011-08-08,5.0,11734,159584
223102,157453,2008-12-11,4.0,11735,24116
292764,246098,2013-07-06,5.0,11737,73946
138706,85370,2009-12-25,5.0,11738,161418
1112283,168428,2009-01-08,4.0,23662,164069
155595,96560,2004-08-11,4.0,11739,99795
899120,372928,2009-05-31,5.0,11741,137250
30640,3485,2003-01-05,5.0,11742,117979
581280,164515,2008-09-26,5.0,11754,37670
136597,397512,2009-11-24,5.0,11767,126405
54728,134249,2006-12-17,5.0,11770,50046
186379,8377,2005-09-07,4.0,11772,14772
798586,8377,2010-05-24,4.0,14805,14772
340576,201535,2007-03-13,5.0,11779,50122
733833,330757,2009-04-02,5.0,11791,152054
840701,356129,2009-02-28,5.0,14924,86528
658792,4177,2009-01-27,5.0,11795,62235
70702,61022,2003-08-15,5.0,18740,153189
741564,281511,2008-01-28,3.0,11802,118700
1135650,119820,2009-03-31,5.0,11804,72017
556011,347528,2009-01-09,0.0,11805,25127
645687,210266,2007-11-18,5.0,11806,50314
60225,422299,2011-08-31,0.0,11809,46011
946205,238358,2009-09-19,5.0,11811,59147
1470392,391396,2010-03-08,3.0,11819,63200
1180452,13733,2010-05-27,5.0,11821,58412
672320,227420,2008-05-12,5.0,11835,106537
1602708,414283,2010-04-28,4.0,11836,137408
889914,367333,2009-05-31,5.0,11845,80665
207472,115518,2005-08-17,5.0,11850,16504
507469,115518,2007-08-06,5.0,15710,16504
1122967,157960,2014-05-04,5.0,11861,87185
238534,203615,2007-01-14,5.0,11862,9365
13029,29313,2002-06-26,4.0,11866,109339
663518,291316,2010-02-10,5.0,12512,162708
181104,130204,2009-12-06,4.0,11883,88431
915834,221309,2010-01-08,5.0,11890,9376
593042,344733,2009-02-24,4.0,11891,9379
1551553,350181,2010-02-15,4.0,11907,25545
672616,314897,2009-01-18,5.0,11911,49777
1624278,383659,2013-10-05,4.0,11913,83165
223651,121732,2008-01-23,5.0,11919,45317
83511,98942,2008-02-21,3.0,11923,12951
381471,98942,2006-11-12,5.0,13827,12951
643015,381027,2011-07-27,4.0,11925,28885
1698793,441795,2011-03-19,5.0,11927,140613
110371,64730,2008-03-04,5.0,11928,127003
579154,318850,2008-12-27,1.0,11931,105476
464926,411595,2010-05-15,5.0,11934,34568
289510,160864,2008-08-16,4.0,11938,43531
62005,369076,2009-07-12,5.0,11939,48449
182330,147210,2005-12-08,5.0,11956,87850
778644,164053,2008-08-26,0.0,22163,78471
348885,177036,2006-10-18,5.0,11964,77372
607209,230982,2008-03-21,4.0,11977,50999
55128,36288,2002-09-15,2.0,11984,22582
181661,49620,2006-01-06,5.0,11987,123305
350223,145772,2010-01-25,5.0,12002,45595
1630307,372202,2013-01-11,5.0,12012,104185
507966,332940,2009-09-07,5.0,12019,67317
783619,222096,2008-07-18,3.0,18161,89035
378294,388614,2009-09-11,5.0,12020,151994
567219,328405,2008-12-14,5.0,12031,129803
513784,250430,2007-12-31,3.0,12032,64351
238661,375738,2009-09-06,5.0,12033,31174
42843,13030,2003-08-24,4.0,12046,50556
383921,288229,2008-03-29,4.0,12047,51425
1630384,13665,2010-07-07,4.0,12052,9576
198593,114431,2006-10-08,4.0,12055,132640
62103,144447,2008-12-07,4.0,19023,141878
1015752,181501,2009-03-16,5.0,12056,9582
10394,7464,2002-06-14,2.0,12059,9602
183025,113378,2005-04-01,4.0,12060,79192
511587,195002,2008-09-09,5.0,12069,14269
499114,76545,2008-01-07,5.0,12072,170193
126687,148978,2006-01-04,5.0,12075,101174
299531,21443,2007-02-13,4.0,12077,88356
152029,21443,2005-10-20,5.0,15029,88356
75728,21443,2004-12-19,4.0,22123,88356
168509,314764,2009-08-30,4.0,12081,165926
745305,329586,2009-02-15,3.0,12082,110584
92793,19777,2004-10-11,4.0,12084,9763
37138,421228,2012-04-08,5.0,12085,97607
135557,92697,2005-06-07,4.0,12095,10888
683461,1406,2008-06-05,1.0,12104,16316
982279,300248,2008-10-11,4.0,15867,16862
1092552,82007,2012-03-04,5.0,12107,66788
645114,196296,2007-12-23,5.0,12111,132847
79751,273485,2014-03-03,5.0,12112,112209
50948,37990,2004-01-28,5.0,12113,9688
1104605,357578,2010-03-10,4.0,12118,18617
41487,108523,2007-08-04,5.0,12124,104382
1289714,349689,2009-06-07,5.0,12125,94133
241504,273273,2011-10-01,2.0,12127,69787
1226347,368035,2010-09-22,3.0,12128,26098
444528,160601,2007-05-27,5.0,12134,116047
52941,34305,2003-11-30,3.0,12141,115846
1421511,343941,2009-11-14,5.0,12150,84237
168158,71685,2005-09-15,5.0,12152,29071
354184,290015,2010-03-03,5.0,12156,81086
399711,406948,2011-01-17,4.0,12158,80799
308961,209732,2007-08-02,5.0,12169,155376
27385,11184,2002-02-11,4.0,12171,132366
627495,230819,2012-08-02,3.0,12172,17082
294729,418541,2013-04-25,5.0,12174,124374
805594,190198,2009-12-22,5.0,12175,110356
37584,28227,2002-08-16,0.0,12176,156830
453604,77715,2007-05-02,5.0,12182,28243
1670859,161256,2011-01-22,5.0,12183,106059
218807,241990,2009-06-01,4.0,12184,9861
2001303066,530270,2017-02-27,5.0,12185,135398
597495,29907,2008-01-22,5.0,12190,38068
1381618,422226,2010-05-02,5.0,12192,75947
245631,161019,2009-01-27,5.0,12195,37257
169460,350351,2009-02-16,5.0,12196,139953
304870,42013,2014-02-15,5.0,12198,137806
34384,10276,2004-11-20,5.0,17507,102919
165612,178955,2007-02-01,4.0,12204,9880
636915,394338,2009-11-06,5.0,12210,33621
2795375,516952,2018-02-01,5.0,12214,108253
140190,392841,2010-01-07,5.0,12216,51964
716798,405046,2010-12-06,4.0,12218,148911
487233,279688,2009-05-26,5.0,12223,109149
465658,195956,2007-06-29,5.0,12233,85712
159331,89364,2005-03-20,5.0,12241,51587
213653,75634,2007-11-20,5.0,12242,97260
481464,133157,2008-02-03,3.0,12245,67952
1365121,153470,2009-09-05,5.0,12246,105798
1626255,435000,2011-07-27,4.0,12251,52477
