user_id,recipe_id,date,rating,u,i
366559,55623,2009-09-29,4.0,12612,118309
664475,191808,2007-12-01,5.0,12613,10701
184819,359884,2009-05-14,3.0,12616,95749
44780,372021,2009-09-17,5.0,12617,155193
317517,46977,2008-02-26,5.0,12623,13920
550834,329913,2010-10-28,5.0,12625,76946
320625,311718,2010-06-18,2.0,12628,172211
282598,48187,2008-11-15,5.0,12629,36849
648638,380098,2009-07-05,5.0,12630,15022
40779,165260,2010-06-01,5.0,12634,70121
559630,165260,2007-08-14,4.0,14835,70121
1111016,6592,2009-01-03,5.0,12636,135774
206121,209668,2009-09-23,5.0,12637,53969
184917,39601,2007-10-04,5.0,12639,124009
57561,39601,2003-05-05,5.0,15645,124009
106488,128040,2006-02-04,4.0,12651,160918
172749,100375,2007-09-10,5.0,12652,114618
144587,100375,2008-02-12,5.0,24991,114618
31883,19720,2002-03-05,4.0,12656,12167
415590,272330,2008-02-09,5.0,12660,153135
1752495,452576,2011-09-30,5.0,12661,112805
186493,169176,2010-08-14,5.0,12664,169582
622662,330569,2008-11-13,5.0,12665,153468
53833,31982,2002-10-13,5.0,12667,165008
610482,23707,2008-07-08,4.0,12672,158251
531412,301475,2010-06-10,5.0,12674,140131
200939,122435,2005-07-25,4.0,12675,52533
197971,57036,2005-03-20,5.0,12676,177364
1297052,30948,2010-10-26,4.0,12677,35759
33457,30948,2010-03-08,4.0,20776,35759
276156,292352,2009-06-11,5.0,12678,168244
329671,126908,2014-03-21,0.0,12679,161884
86498,102159,2004-11-30,5.0,12681,97870
419051,113823,2007-01-16,3.0,12686,91018
196059,95746,2006-06-30,5.0,12687,161491
958358,398672,2009-12-16,3.0,12689,161270
804989,305449,2011-01-13,4.0,12690,151034
753509,277275,2008-02-14,1.0,12692,77641
596405,169446,2010-02-20,1.0,12694,66325
689750,135051,2008-04-04,1.0,12696,134771
64276,39775,2006-03-29,5.0,12697,10848
291344,77409,2008-09-04,5.0,12698,136741
267219,126282,2005-12-22,3.0,12702,76883
569860,80181,2007-08-26,4.0,12703,112175
664325,297058,2008-10-19,5.0,12705,29361
791264,111087,2008-05-11,5.0,12707,10865
676571,199814,2009-02-09,4.0,12708,167667
774664,57172,2009-01-05,5.0,12709,10876
140461,57305,2005-11-27,5.0,12710,154853
472394,236952,2007-07-25,5.0,12712,152952
933958,384510,2009-08-10,5.0,12713,103140
1147519,336495,2009-01-28,1.0,12716,38064
1595665,336495,2010-04-11,4.0,17116,38064
1304132,393664,2010-05-29,5.0,12718,115613
150497,50093,2010-10-31,5.0,12723,164349
303428,224938,2007-06-07,5.0,12725,141926
86049,38387,2006-09-19,3.0,12726,75884
184225,81769,2007-01-20,4.0,12727,121100
788914,177619,2008-09-03,5.0,12729,168421
153145,131497,2006-08-15,5.0,12732,70149
1750337,44303,2010-12-03,4.0,12733,58436
581409,402542,2010-06-23,5.0,12734,162664
1392819,259374,2011-04-29,5.0,12736,118413
295778,55154,2012-11-05,5.0,12737,128573
739360,354591,2009-02-12,0.0,12740,154974
242957,224774,2007-05-18,5.0,12742,50921
836822,130670,2012-10-24,5.0,12743,22391
343228,55121,2007-05-12,4.0,12744,167132
2461235,394828,2013-04-03,5.0,12745,85652
313091,162507,2012-12-19,5.0,12746,130698
88814,57844,2003-06-15,5.0,12747,85108
110946,380357,2014-05-22,5.0,12749,176323
1195371,380357,2009-07-14,4.0,17611,176323
72072,111385,2010-04-13,5.0,12750,116241
1752188,440297,2012-02-13,5.0,12751,51229
1593055,410517,2010-05-04,5.0,12752,175650
1575974,58418,2012-06-16,5.0,12755,30536
116170,25412,2004-12-21,5.0,12756,173780
106797,104450,2005-02-13,4.0,12760,174941
169169,140663,2005-12-25,0.0,12761,135519
110225,33481,2004-01-31,1.0,12763,144801
79159,33481,2004-02-03,4.0,20704,144801
104403,70690,2003-11-18,4.0,12765,113216
632046,188947,2008-12-19,5.0,12767,63581
194114,84709,2008-02-23,5.0,12768,39518
49973,155453,2006-02-12,5.0,12769,71889
176302,107893,2005-12-25,5.0,12771,35940
349071,159776,2006-10-28,4.0,12774,156608
91879,418808,2011-12-04,5.0,12775,21003
1044552,277357,2009-02-13,5.0,12776,80095
1434108,359073,2010-12-28,5.0,12778,160936
535586,143839,2010-11-07,5.0,12779,113882
454675,188355,2007-04-09,5.0,12783,148427
96015,103363,2005-08-04,5.0,12789,11005
927957,141051,2009-02-25,2.0,12794,68124
1200019,331442,2009-03-12,5.0,12795,11014
572926,243584,2007-10-14,0.0,12796,45589
308493,113942,2006-05-08,4.0,12797,148433
282005,185517,2006-09-17,3.0,12798,163799
73341,49914,2003-11-30,2.0,12803,160980
442170,171114,2007-03-09,1.0,17446,103792
539315,202129,2007-08-13,2.0,12807,133435
7676,362445,2011-03-03,4.0,12808,103408
180780,194147,2010-10-18,1.0,12809,71615
359940,194147,2006-12-11,5.0,14364,71615
909142,185713,2010-01-20,5.0,12810,153034
43307,113711,2005-03-19,0.0,12811,27160
335396,305831,2010-05-29,0.0,12815,73345
297811,27058,2006-03-23,5.0,12818,84044
203013,380411,2009-10-03,5.0,12819,175849
224949,356948,2010-12-25,5.0,12820,162038
170525,262633,2008-03-29,5.0,12822,11065
916740,243781,2008-08-08,5.0,12823,59400
1744163,322083,2011-11-13,2.0,12824,87814
160019,52188,2008-03-05,5.0,12827,90624
918770,275080,2008-09-07,5.0,12832,169672
1497901,211109,2012-05-29,5.0,12834,100770
463118,33243,2007-12-29,5.0,12836,11089
52621,1144,2009-11-07,5.0,12835,51139
26290,264079,2007-12-18,5.0,12837,88380
1284154,369737,2009-11-17,5.0,12839,45926
1812955,181657,2011-02-05,3.0,12840,11096
49856,7884,2005-07-25,4.0,12841,137881
79876,7884,2005-02-01,4.0,13333,137881
115903,50252,2004-08-05,5.0,12842,91708
102384,77152,2005-06-21,5.0,12844,148299
618871,101081,2007-11-08,3.0,12845,159524
612601,329179,2010-02-17,5.0,12847,152349
1141322,160856,2009-11-08,5.0,17075,154765
257654,359513,2009-03-11,3.0,12848,172797
591258,3020,2008-04-28,5.0,12849,60531
14532,3020,2001-08-23,0.0,18160,60531
1410862,265024,2010-08-02,4.0,12850,142370
1256549,27821,2011-09-12,5.0,12856,175175
93438,202477,2007-06-19,5.0,12857,107920
203000,198248,2006-11-29,5.0,12858,11125
1298866,211189,2010-06-26,4.0,12859,65938
26946,24652,2007-03-02,5.0,12860,168629
42783,45339,2004-05-03,5.0,12861,88444
55122,67142,2003-11-13,1.0,12862,160643
60974,308247,2008-09-24,5.0,12863,85582
29794,7995,2005-08-09,5.0,12866,72003
184491,129535,2006-03-30,5.0,12867,148327
78917,79524,2006-11-16,4.0,12869,171849
54969,79524,2004-01-06,5.0,17596,171849
284533,486812,2013-06-05,5.0,12871,59170
519391,66465,2007-10-06,4.0,12873,163519
659844,34980,2009-08-24,5.0,12875,97404
184469,252899,2009-11-27,5.0,12876,161853
1115674,252899,2009-06-15,5.0,16732,161853
248192,319961,2008-11-22,4.0,12879,27015
91296,22774,2003-06-24,5.0,12883,162975
574984,22774,2008-02-01,1.0,13103,162975
1442318,338706,2012-02-14,5.0,12892,112263
508208,242250,2016-11-20,5.0,12893,134782
51572,11191,2003-08-05,5.0,12895,46071
338461,11191,2006-09-15,5.0,21550,46071
332253,243873,2008-03-13,5.0,12896,138483
494087,2279,2007-05-03,4.0,12897,110466
329526,265632,2007-11-21,4.0,12899,11141
39653,7887,2002-05-31,4.0,12904,125261
317067,258106,2007-12-23,5.0,12909,47751
325290,206061,2008-05-25,5.0,12911,21173
534709,413013,2011-01-22,0.0,12913,137170
564863,270206,2012-03-05,5.0,12914,129672
553862,248344,2009-01-07,5.0,12915,155649
215533,325566,2013-01-26,5.0,22777,55230
63070,4051,2004-04-04,4.0,12916,61102
236873,28716,2005-09-25,5.0,12917,58330
159888,141100,2005-10-26,5.0,12918,139443
243685,145320,2006-04-22,5.0,12920,16352
532507,176681,2007-10-09,5.0,12921,116787
75442,232192,2008-09-17,5.0,12925,70420
1575904,423615,2010-05-09,5.0,12932,18880
2455466,419574,2012-11-09,2.0,12935,80030
435240,171617,2014-11-12,5.0,12936,102624
979227,218686,2016-04-01,5.0,12937,11173
742339,45916,2009-04-14,3.0,12938,17911
524153,234429,2008-03-01,4.0,12939,11186
291015,126204,2008-01-13,4.0,12941,44373
1572451,408863,2010-03-27,5.0,12943,159718
1553243,235253,2010-04-24,4.0,12944,174787
1070144,431954,2012-08-07,5.0,12946,173265
898290,151024,2008-07-22,4.0,12950,130032
506766,150295,2007-11-17,5.0,12952,79638
37467,44813,2009-11-25,5.0,12955,11242
409611,51162,2006-12-25,5.0,12956,141579
405655,263369,2008-02-07,5.0,12961,129548
300360,240932,2007-08-28,5.0,12962,127589
829476,399170,2010-03-31,5.0,12963,69782
1227277,300597,2012-02-11,5.0,12967,170441
348068,232853,2010-12-11,4.0,12968,114926
42682,31873,2007-03-10,1.0,12970,111289
788554,346459,2009-01-16,5.0,12973,78942
561624,346459,2013-03-21,5.0,23150,78942
45545421,375936,2018-11-10,0.0,12976,21389
1206854,139761,2009-06-23,5.0,12978,173477
1637137,366036,2010-06-20,5.0,12979,11306
346788,303274,2011-11-25,5.0,12981,140808
62474,99712,2005-01-01,5.0,12982,109510
130678,73403,2004-12-07,5.0,12983,141016
819797,308453,2008-12-17,5.0,12984,107193
28168,49489,2002-12-28,5.0,12987,57630
59737,49489,2003-01-20,5.0,22707,57630
359284,290653,2012-04-27,5.0,12988,90168
844372,290653,2010-07-30,5.0,20686,90168
117306,43612,2005-01-07,5.0,12991,148311
814500,330799,2008-10-15,5.0,12993,104944
1580637,307066,2012-07-01,4.0,12999,152796
2129849,267180,2011-12-31,5.0,22926,168987
717164,290960,2008-07-05,4.0,13006,169858
51881,15541,2002-08-13,5.0,13007,147052
601730,229159,2010-01-28,1.0,13008,21264
1428507,229159,2009-11-25,0.0,17229,21264
567475,190411,2007-10-26,3.0,13010,103684
647663,201175,2007-12-27,5.0,13011,78118
817413,189217,2008-12-15,5.0,13012,106638
1263673,360101,2010-01-09,4.0,13014,165717
597622,252447,2008-10-17,5.0,13015,104521
1643801,495744,2013-04-26,5.0,13016,38550
739665,293748,2008-06-01,5.0,13017,164913
1986158,163623,2013-01-28,3.0,13019,83017
359004,27299,2006-12-14,5.0,13020,109832
368609,185348,2007-06-21,5.0,13021,48606
1331828,383967,2014-09-16,5.0,13022,35105
435239,295171,2008-06-02,5.0,13023,12862
143190,295171,2008-06-10,5.0,13794,12862
157126,198793,2006-12-26,5.0,13024,11396
169128,50615,2005-01-15,5.0,13027,100990
58605,59781,2003-05-12,5.0,13028,78496
151665,312961,2008-07-13,5.0,13029,28809
233801,33291,2006-07-20,4.0,13032,117500
121720,151687,2013-02-14,5.0,13036,127997
1686076,111724,2014-01-18,4.0,13037,116034
328866,365933,2009-06-06,5.0,13038,128477
2688819,495536,2013-02-18,5.0,13043,153309
54048,22078,2002-09-12,5.0,13044,158617
312142,77252,2009-12-23,5.0,13045,50495
765539,404187,2009-12-22,5.0,13046,148504
1157871,192394,2010-02-14,5.0,13052,86400
1100022,314072,2011-12-25,0.0,13053,167913
11511,334515,2010-04-27,0.0,13055,159790
95700,503546,2014-05-08,4.0,13056,141984
208095,118108,2005-04-24,5.0,13060,133052
581245,143179,2009-07-06,5.0,13061,92036
836432,313112,2008-07-31,5.0,13063,43634
775963,371747,2009-05-13,3.0,13064,90336
397161,200075,2009-10-29,5.0,13069,154427
1103975,43956,2009-06-16,5.0,13071,125940
1581274,214791,2010-07-27,5.0,13072,141945
1684782,431029,2011-02-22,5.0,13075,132123
904639,313516,2009-08-24,5.0,13083,161823
64150,45404,2004-04-05,5.0,13086,144454
792051,341456,2009-02-08,5.0,13088,109847
243291,65251,2005-10-04,5.0,13089,75410
179545,64001,2007-06-17,5.0,13092,11483
1051454,143987,2009-07-23,0.0,13093,22310
364314,89841,2008-01-17,4.0,22616,68525
1792,90009,2006-10-17,4.0,13094,156311
138964,76255,2004-08-06,4.0,13097,76989
152991,47940,2008-02-13,4.0,13102,169553
1664579,66457,2014-05-28,5.0,13104,142342
1038619,525539,2016-06-13,5.0,13106,133186
1688972,360157,2010-12-13,5.0,13107,47199
679438,272326,2007-12-19,5.0,13108,177150
350921,494251,2013-07-25,4.0,13110,110315
334060,216241,2007-11-04,4.0,13111,77975
257254,506595,2013-09-17,0.0,13112,109796
497152,194785,2010-03-08,5.0,13113,126711
711409,315983,2008-07-26,0.0,13115,155659
581712,314379,2010-08-14,5.0,13118,169024
711689,213322,2011-02-14,5.0,13121,67490
299864,56141,2006-05-06,5.0,13123,124059
162725,65716,2007-02-28,5.0,13130,128422
225368,27399,2005-06-27,5.0,13132,44596
242794,528122,2017-11-08,5.0,13134,143268
54016,10877,2002-09-09,0.0,13136,36506
595840,274956,2008-01-31,3.0,13137,160296
519247,14204,2007-11-25,5.0,13138,107720
492709,360524,2009-09-14,4.0,13144,141913
40493,34580,2002-10-01,4.0,13147,173885
38185,26274,2002-09-15,5.0,13149,54109
11811,9988,2001-07-12,5.0,13150,155956
37077,27282,2002-06-26,4.0,13154,76880
591547,62647,2009-12-27,5.0,13156,176281
2001249838,411645,2017-11-08,5.0,13157,60787
133624,51768,2004-05-03,5.0,13158,47530
340649,184022,2007-01-19,5.0,13161,99947
257546,222711,2007-04-26,3.0,13165,11635
502147,169620,2008-01-04,5.0,13168,24387
12619,78940,2003-12-22,4.0,13169,39047
1376929,377013,2010-02-11,5.0,13170,11641
773414,267092,2008-05-04,5.0,13172,143585
162098,456346,2012-10-12,0.0,13173,14261
184762,178060,2011-10-17,5.0,13174,33943
75490,54108,2003-06-27,5.0,13176,40294
355144,128932,2006-09-22,5.0,13178,112297
720138,162996,2008-08-15,3.0,13183,137584
478507,263682,2007-12-19,5.0,13185,151363
517984,376800,2010-01-23,5.0,13189,135274
1238695,406100,2010-03-13,5.0,13190,121391
868335,368725,2009-05-16,4.0,13191,102324
1109232,397423,2009-12-06,5.0,13193,14378
1590449,195431,2010-07-01,4.0,13195,14295
1344980,120891,2011-04-02,5.0,13197,56422
740255,299373,2008-05-20,5.0,13203,157841
973809,344214,2008-12-30,2.0,13205,59207
117122,57051,2004-02-24,2.0,13209,97223
818380,132826,2014-12-12,0.0,13210,174271
1814950,187172,2011-05-09,5.0,13213,11699
172760,183328,2011-05-01,5.0,13215,171791
174808,364645,2010-08-26,5.0,13217,135922
952865,446293,2011-09-04,5.0,13218,86232
1073245,350876,2009-02-13,4.0,13221,11733
139399,53969,2006-04-03,4.0,13222,125729
181716,3508,2007-03-28,5.0,13225,117572
1399295,3508,2009-11-04,5.0,22626,117572
562747,280616,2008-12-19,5.0,13229,34546
45201,87292,2008-05-12,5.0,13230,132095
246695,87292,2010-06-23,5.0,13641,132095
27366,368184,2009-05-07,4.0,13234,173263
464386,268531,2011-10-30,5.0,13235,157791
181638,179666,2009-02-07,5.0,13236,22270
118898,179666,2009-03-25,5.0,17574,22270
708855,283352,2009-01-19,5.0,13237,134075
168497,68685,2006-02-01,4.0,13238,161845
945239,313848,2008-09-07,5.0,13243,158446
858363,180369,2009-04-12,5.0,13247,158855
1029636,338133,2009-11-09,5.0,13255,151622
91715,347371,2009-02-28,0.0,13258,67685
821430,116258,2009-06-27,5.0,13259,40645
456221,410098,2010-02-20,5.0,13263,148623
10320,494930,2014-12-25,4.0,13265,42872
135171,310207,2010-06-19,4.0,13271,177717
153403,123719,2005-05-29,5.0,13272,45310
211113,17727,2005-09-15,5.0,13273,76721
298801,341779,2009-03-04,5.0,13277,115252
519057,276343,2008-02-01,5.0,13281,140648
363690,206380,2008-03-12,2.0,13282,149239
473840,311821,2008-07-24,2.0,13283,113506
875333,300939,2008-06-28,5.0,13284,145532
663374,106766,2009-03-19,5.0,13287,30915
985729,120,2010-05-25,5.0,13289,94608
686434,120,2008-03-10,5.0,24262,94608
1486042,399702,2009-12-27,4.0,13294,11815
1852777,440927,2011-11-01,5.0,13296,120116
2005057,416468,2012-03-14,4.0,13297,50068
88502,333551,2010-08-15,5.0,13298,140716
257391,8653,2007-11-01,5.0,13300,76842
22868,8653,2001-11-23,4.0,13423,76842
183648,8653,2007-11-15,2.0,18798,76842
495679,234048,2007-06-30,4.0,13302,26926
476877,242490,2010-12-09,5.0,13303,68935
215969,118696,2006-01-01,4.0,13305,155702
595778,409287,2010-06-30,5.0,13307,147748
1339361,17903,2010-04-02,5.0,13308,123155
1802866803,463105,2014-07-09,5.0,13310,41729
56149,38571,2002-09-26,5.0,13312,11837
1057310,404053,2010-01-08,5.0,13313,173580
138764,118915,2005-05-29,5.0,13316,113430
1783820,266985,2011-01-02,1.0,13319,175823
540234,305975,2008-05-29,5.0,13322,70064
614398,456121,2014-10-03,5.0,13323,11884
102604,62473,2005-09-06,5.0,13324,98868
261493,98188,2006-03-05,5.0,13325,11888
45654,62819,2004-04-08,5.0,13328,134357
204960,39298,2005-10-23,3.0,13329,177127
215057,225843,2007-08-01,3.0,13330,170090
1690190,445850,2012-11-02,5.0,13331,95072
951133,249564,2013-04-29,5.0,13332,177531
906053,222886,2008-08-31,5.0,13334,139366
433881,229433,2008-10-20,3.0,13335,155880
13736,49277,2003-06-28,5.0,13336,77536
209658,49277,2005-05-20,5.0,14224,77536
197374,118390,2005-04-25,5.0,13337,167616
155607,39578,2005-11-16,4.0,13338,153224
151621,87429,2004-10-07,5.0,13339,121746
586678,63392,2007-09-22,4.0,13340,168551
758568,357727,2009-03-13,5.0,13343,170158
400029,197516,2007-08-30,4.0,13346,79294
421551,319506,2008-08-27,5.0,13347,55991
733257,325359,2008-09-18,5.0,13351,83222
1001007,230479,2009-03-24,5.0,13352,57416
414452,14161,2008-04-13,5.0,13354,168379
1098582,322829,2013-09-22,5.0,13357,162016
196065,80819,2005-03-05,4.0,13358,111520
79363,43384,2005-12-05,5.0,13360,159550
383359,347313,2011-05-05,5.0,13362,11960
207375,143643,2005-11-05,5.0,13368,164951
837390,157436,2009-11-08,5.0,13371,110846
448443,135305,2011-11-03,4.0,13372,100796
885979,299063,2009-03-06,4.0,13374,104363
378058,307106,2008-06-27,4.0,13380,89052
590331,117862,2008-02-05,5.0,13381,165556
693373,236336,2008-03-27,5.0,13382,169583
1191081,312811,2012-08-18,5.0,13383,143546
123118,352965,2010-08-23,5.0,13385,125046
143449,97282,2007-11-09,5.0,13386,159922
806156,395979,2009-11-12,3.0,13387,153263
324017,442603,2011-03-07,5.0,13392,126230
192043,9923,2006-04-13,5.0,13393,118602
584957,355098,2009-09-01,5.0,13396,147390
584037,355098,2011-01-03,5.0,23796,147390
461788,197661,2007-12-20,5.0,13398,142599
587275,247305,2007-11-27,5.0,13399,49625
117853,104864,2005-12-24,3.0,13401,35169
384507,438228,2010-11-13,5.0,13402,142790
144803,176425,2008-08-10,4.0,13406,124869
902569,304457,2009-05-25,5.0,13410,149192
238957,363811,2009-04-05,1.0,13414,125282
573577,410267,2010-11-11,5.0,13415,159983
168451,24461,2009-09-08,4.0,13416,169624
926229,285921,2009-04-01,5.0,13417,107088
839114,268946,2008-05-28,5.0,13420,99016
158739,84272,2004-09-28,4.0,13422,147930
23510,472730,2015-10-27,0.0,13425,137709
162155,141863,2006-04-20,2.0,13427,170571
25438,125176,2006-11-26,5.0,13431,97363
33254,56774,2004-02-28,5.0,13438,144887
67366,116673,2013-04-08,0.0,13442,147629
35268,16410,2002-10-11,5.0,13443,16944
343847,205747,2007-08-27,3.0,13449,149476
836220,139285,2008-11-15,5.0,13452,80366
681091,268780,2008-07-31,0.0,13455,85141
552055,323259,2010-10-08,5.0,13456,113349
1372771,396676,2009-11-02,5.0,13458,59436
1039543,337360,2009-02-08,5.0,13462,95166
696307,3434,2011-02-22,5.0,13464,116321
98994,73989,2003-11-19,4.0,13465,130713
1222615,341840,2017-03-30,3.0,13469,154570
1054408,341840,2008-12-05,5.0,15943,154570
809311,341840,2009-03-04,5.0,19290,154570
167003,158067,2006-03-29,5.0,13473,168041
38265,406748,2010-03-14,5.0,13474,145638
1132505,327468,2010-05-02,5.0,24572,86487
541453,248595,2007-10-09,5.0,13476,170477
354492,389387,2009-12-17,5.0,13477,17491
740900,62135,2010-02-11,5.0,13480,173988
67976,78232,2005-07-01,0.0,13481,134116
253932,110332,2010-03-30,4.0,13482,106600
354709,78937,2007-03-23,4.0,13483,145860
1215397,347554,2009-06-18,0.0,13486,107619
90324,175959,2006-07-04,5.0,13490,132442
422110,367600,2010-03-22,0.0,13492,157362
1148684,429075,2013-01-02,4.0,13493,86706
23913,14477,2001-12-18,5.0,13494,61688
723817,286127,2008-02-28,4.0,13495,77638
975155,253093,2010-05-10,5.0,13496,127658
45416,13915,2006-03-27,4.0,13498,72802
226316,192703,2007-05-16,5.0,13499,177667
549302,184435,2007-07-31,4.0,13504,86535
127620,48100,2004-05-20,4.0,13574,128207
237795,48100,2013-07-13,4.0,15508,128207
487387,226308,2007-05-09,4.0,13506,131498
369603,270754,2008-07-13,5.0,13510,76451
343965,215707,2009-11-16,5.0,13511,104548
101989,75642,2005-07-05,4.0,13518,12180
185885,104724,2005-01-17,5.0,13523,132146
168740,102989,2004-11-05,5.0,13519,144132
168747,102989,2004-11-22,5.0,13521,144132
220062,102989,2005-06-02,5.0,13525,144132
578890,375583,2010-01-14,5.0,13520,166056
85950,200798,2008-01-22,5.0,13524,168939
139830,64778,2004-07-27,4.0,13526,175300
517157,124848,2008-06-17,5.0,13528,91750
189061,124848,2007-07-03,2.0,16607,91750
775845,124848,2010-09-14,5.0,24705,91750
161483,87641,2005-01-04,5.0,13530,174496
577388,322044,2008-09-07,4.0,13531,160551
20855,26443,2002-05-08,5.0,13533,68571
1290337,432273,2011-10-03,5.0,13535,112147
373790,151023,2007-01-03,5.0,13536,99709
142630,266952,2009-05-19,5.0,13537,154156
450668,170627,2009-06-06,5.0,13538,52490
986725,272977,2009-12-12,0.0,13539,49360
57883,41744,2003-05-01,4.0,13540,12243
42822,21354,2002-07-07,4.0,13541,173631
735844,83243,2008-09-22,4.0,13543,20413
108823,98100,2008-11-17,4.0,13544,158244
421936,67829,2010-10-24,4.0,13545,61697
1655328,195724,2012-01-02,5.0,13546,145493
928742,99522,2009-11-19,4.0,13549,143255
412115,272563,2009-08-05,5.0,13550,167962
178017,68847,2009-07-15,4.0,13551,105609
38285,82415,2004-02-19,4.0,13552,152809
803620,351628,2009-12-24,4.0,13553,148298
1605619,235622,2011-03-27,5.0,13555,160087
178228,314096,2009-09-29,5.0,13556,141140
